Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,-0.2411949852160709,-0.3652235350396752,0.24616976040465596,-0.34740757081851814,1.6379659484624882,-0.340565810526608,2.794368368820064,0.49034137692932217,-0.6490997589273981,-0.3544217855081187,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,5750,0
-0.11117513785528754,0.16414229787751786,2.569695249192088,-0.3184919426476988,3.6744000296163666,1.0488994230755828,2.4751357725673953,-0.36690424713392616,-0.7286480598308649,0.47433239885685424,-0.10395545438446557,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,3950,0
-0.11117513785528754,-0.849200909856454,-0.9040008963962309,-0.41714769658509104,-0.34740757081851814,0.6863969459144103,-0.340565810526608,-0.35393558068593667,-0.7698556403984703,0.9638224929214119,-2.4416412115385615,Home Mortgage,1.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,7004,0
-0.11117513785528754,-0.849200909856454,0.9675415167370675,-0.07927501106767529,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3464770149156559,0.2179938711626598,0.9121790426301971,0.313488430821623,Own Home,7.0,Short Term,0,0,1,0,1,0,1,0,250118.0,2,1138,0
-0.11117513785528754,-0.2411949852160709,-0.5070070511861372,-0.4718403170016325,7.696207630051251,1.0035866134304363,-0.340565810526608,-0.36488552321438184,-0.8895778172231315,-0.5672685913161979,0.06302209969796985,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,4170,1
-0.11117513785528754,-0.2411949852160709,-0.5778988092593682,-0.2024599724895839,-0.34740757081851814,1.2301506616561693,-0.340565810526608,-0.36122510789231344,-0.23050817748842262,-0.031207914058274187,-3.3182733704713474,Home Mortgage,5.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,488,1
-0.11117513785528754,-1.2545381929500428,0.21608888116081873,-0.35593899508577864,-0.34740757081851814,-0.40111048556910767,-0.340565810526608,-0.3584050159661133,-0.762872371019838,0.10476155651521406,0.3969772078628407,Own Home,8.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,437,0
-0.11117513785528754,-0.03852634366927652,-1.1450328738452162,0.1322118310924356,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34332580218115005,-0.027112592793661863,1.8084132838353852,-0.5213993395905542,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,2426,0
-0.11117513785528754,1.5828227887050785,-0.1383699092053363,-0.10231809479647193,1.6634962293989242,2.8160989992362992,-0.340565810526608,2.794368368820064,0.019820010417687203,-0.4107581670842071,0.313488430821623,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,2936,0
-0.11117513785528754,0.5694795809711066,-0.19508331566392087,0.9125574510875382,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.363548518606055,2.227476819116682,0.9693111687977729,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,325,1
-0.11117513785528754,-0.2411949852160709,0.060127013399710834,-0.2652527839263118,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35736921999223265,-0.4449763334502041,-0.9471514913649405,-0.9805876133172515,Home Mortgage,4.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,7176,0
-0.11117513785528754,-0.6465322683096597,-1.471134960982079,-0.17562808973521615,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3611576315931419,-0.3191516599613326,-0.8453615023851548,-0.14569984290507443,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2577,1
-0.11117513785528754,-0.6465322683096597,-0.9748926544694619,-0.5117860170729553,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36322852790895294,-0.7942656270553113,-0.35553876129778744,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,4243,0
-0.11117513785528754,0.36681093942431225,-0.9465359512401696,-0.26731049374192367,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.35884934444707156,-0.42622625364486083,0.4804659849040584,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,704,0
-0.11117513785528754,-0.4438636267628653,-0.5495421060300759,-0.3934350406147064,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36514290703596397,-0.6216970873653241,-0.6758778442635835,-0.6466325051523807,Own Home,10.0,Short Term,1,1,1,0,0,0,1,0,250118.0,1,1462,0
-0.11117513785528754,-0.2411949852160709,-1.2726380383770322,-0.2127811836282086,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36139345082426716,-0.7142411347163891,-0.490427129047144,-1.3145427214821224,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3509,0
-0.11117513785528754,-0.03852634366927652,-0.7905740834790612,-0.376450769120767,-0.34740757081851814,1.0488994230755828,-0.340565810526608,-0.36180039551514703,-0.5295934263714701,-0.6313031432070761,0.313488430821623,Home Mortgage,0.5,Short Term,0,0,0,0,1,0,0,1,250118.0,2,205,0
-0.11117513785528754,-0.4438636267628653,1.0809683296542372,-0.2811592074215974,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.3612376292674174,-0.4023846814742211,0.35882072018616606,0.7309323160277116,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,2505,0
-0.11117513785528754,-0.6465322683096597,2.1585230523673484,0.039108627451138904,-0.34740757081851814,-0.49173610485940084,-0.340565810526608,-0.3507245436037117,-0.2992713615500909,-1.05384802393117,-0.18744423142568328,Own Home,10.0,Long Term,1,1,0,0,0,0,1,0,437063.0,1,7106,1
-0.11117513785528754,-0.849200909856454,2.7823705234117813,-0.11159411999700806,1.6634962293989242,2.9067246185265923,2.4751357725673953,2.794368368820064,-0.5002133651118187,-0.8639065739067988,0.5639547619452762,Home Mortgage,6.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2155,0
-0.11117513785528754,-0.2411949852160709,-0.2943317769664442,0.25761781263278244,-0.34740757081851814,0.5051457073338239,-0.340565810526608,-0.3490779827775361,1.6354717303515416,0.8025718486143821,0.1047664882185787,Own Home,2.0,Short Term,0,0,0,0,0,0,1,0,250118.0,2,1044,0
-0.11117513785528754,-0.6465322683096597,0.3295156940779884,-0.319733100949179,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35927177337608995,-0.2773149560262828,-0.14946393066714286,0.313488430821623,Home Mortgage,9.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4902,1
-0.11117513785528754,0.772148222517901,-0.28015342535179827,-0.1381810372971363,-0.34740757081851814,-0.49173610485940084,-0.340565810526608,-0.3525450124174428,-0.015159248812219072,0.49254482335568844,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,7120,1
3.678886379938606,-0.849200909856454,1.010076571581006,-0.4455963513374396,1.6634962293989242,2.227032473849394,-0.340565810526608,-0.3548969440411435,-0.8667406389849013,0.8522194167687384,0.313488430821623,Home Mortgage,2.0,Long Term,0,0,0,0,1,1,0,0,437063.0,2,5857,0
-0.11117513785528754,-1.4572068344968372,1.7898859103865472,-0.29633073455416437,-0.34740757081851814,0.23326884946294443,-0.340565810526608,-0.34287294578155547,-0.35161442572146145,-0.6545884348037591,0.605699150465885,Home Mortgage,2.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6066,0
-0.11117513785528754,0.5694795809711066,-1.4002432029088479,-0.4080676437479465,-0.34740757081851814,1.2301506616561693,-0.340565810526608,-0.3655547211504954,-0.5774068022972413,-0.689599533954486,-0.10395545438446557,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,3823,1
-0.11117513785528754,-1.4572068344968372,0.7548662425173744,-0.3945782127344908,-0.34740757081851814,0.6410841362692636,-0.340565810526608,-0.3630003606292801,-0.7391544200671857,-1.3306103469088881,-0.02046667734324786,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,335,0
-0.11117513785528754,1.380154147158284,-0.6913256221765379,0.24559817434476378,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3527627452178623,0.32878249616961114,1.564499854360131,-3.3600177589919564,Home Mortgage,6.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6292,0
-0.11117513785528754,-0.4438636267628653,-0.6204338641033069,-0.2731733336133893,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36068877565869223,-0.5744499224702528,-1.2024580813714292,0.8561654815895381,Own Home,10.0,Short Term,0,0,1,0,0,0,1,0,250118.0,1,3427,0
-0.11117513785528754,-0.03852634366927652,0.6981528360587899,-0.2132057904155571,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36404659108241405,0.015793620866043315,0.14393074345106296,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,2975,1
-0.11117513785528754,-0.2411949852160709,1.0951466812688835,-0.08481123033348824,-0.34740757081851814,2.6801605703008597,-0.340565810526608,-0.3601705298557768,0.19805066041467367,-0.7514718801971009,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,4245,1
-0.11117513785528754,0.772148222517901,-0.11001320597604347,0.24796617373574573,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34302598481060437,0.16885933616525547,-0.1703375313484551,0.313488430821623,Home Mortgage,6.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6235,1
-0.11117513785528754,-0.4438636267628653,0.017591958555772128,-0.0404724831161368,-0.34740757081851814,2.1364068545591004,-0.340565810526608,-0.3429334657612248,0.5138076785349966,1.038252264275095,-0.02046667734324786,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,5203,0
-0.11117513785528754,-0.849200909856454,-1.0032493576987542,-0.2785789046369412,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.2506401252466421,0.3271360912635367,-0.6466325051523807,Home Mortgage,9.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,5706,0
-0.11117513785528754,-0.849200909856454,-0.3368668318103829,0.4429750063406789,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.1531889156295111,-1.2850377047839514,0.9396542586307558,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,114,0
-0.11117513785528754,1.5828227887050785,0.07430536501435672,0.8894980363284588,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.3472415144289499,1.7224794920690962,2.1563620696943913,0.4804659849040584,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,5248,0
-0.11117513785528754,-0.2411949852160709,0.0034136069411257273,-0.28592786826412653,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3640611993533687,-0.640885350072377,0.3476770449220392,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,4313,0
-0.11117513785528754,0.772148222517901,-0.2659750737371519,0.10121553561599618,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3505068108032922,0.5256351978429505,0.7970000109823187,-0.31267739698750985,Home Mortgage,8.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6206,1
-0.11117513785528754,-0.6465322683096597,4.625556233315788,0.8020453691649535,-0.34740757081851814,0.45983289768867736,-0.340565810526608,-0.35370602214236335,3.5799033221118175,0.34185572202286846,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,0,0,1,1,0,0,437063.0,2,7428,1
-0.11117513785528754,-0.6465322683096597,-0.7905740834790612,-0.29695131370490446,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.35940116091883123,-0.4427114893274044,-0.6387877012202956,0.6474435389864939,Home Mortgage,3.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,3052,0
-0.11117513785528754,-0.03852634366927652,-0.634612215717953,-0.22450686337113987,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3606052998246656,-0.22792877168190076,-0.08617783457758656,0.7726767045483204,Home Mortgage,5.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,451,0
-0.11117513785528754,-0.849200909856454,-1.2159246319184471,-0.3639738619848346,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3605969522412629,-0.5370170821073136,-1.1568854392464925,0.35523281934223183,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2660,0
-0.11117513785528754,-1.2545381929500428,0.5138342650683891,-0.016286227267555776,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3658406258820367,-0.2258526645693344,-0.961621636857165,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,3883,0
-0.11117513785528754,2.5961659964390504,0.5989043747562666,0.024818975953834116,-0.34740757081851814,-0.7183001530851337,-0.340565810526608,-0.35066958867964415,0.3287195838328667,2.5995310658326902,-0.855354447755425,Home Mortgage,4.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,6478,0
-0.11117513785528754,-1.0518695514032486,-0.3368668318103829,-0.3355088762022035,-0.34740757081851814,-0.6729873434399871,-0.340565810526608,-0.36480135174840495,-0.952301416957334,-0.45175691264550966,0.313488430821623,Own Home,1.0,Short Term,0,0,0,0,1,0,1,0,250118.0,2,370,0
-0.11117513785528754,0.5694795809711066,-0.37940188665432156,-0.22336369125135547,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35386323496311356,-0.34607814008795107,-0.41358566677809006,0.313488430821623,Home Mortgage,2.0,Long Term,0,0,1,0,1,0,0,1,437063.0,2,6731,0
-0.11117513785528754,-0.849200909856454,-0.16672661243462858,0.205603481182593,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34966648740742395,1.070707683396742,0.47133857565156645,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,780,1
-0.11117513785528754,1.17748550561149,-0.4077585898836139,0.24824380125055048,-0.34740757081851814,0.7770225652047034,-0.340565810526608,-0.3488769451439219,0.7782911422086045,0.24488911487382425,-0.31267739698750985,Own Home,0.5,Long Term,0,0,0,0,0,0,1,0,437063.0,3,7392,0
-0.11117513785528754,0.9748168640646954,0.34369404569263484,-0.21315679732470919,-0.34740757081851814,2.000468425623661,-0.340565810526608,-0.35780468559307166,-0.32456212092135406,0.795170452356865,0.313488430821623,Home Mortgage,0.5,Long Term,0,0,0,0,1,0,0,1,437063.0,2,5807,1
-0.11117513785528754,0.5694795809711066,0.3578723973072807,-0.24436539619482286,1.6634962293989242,-0.26517205663366794,-0.340565810526608,-0.3607312092076558,-0.3461410524246955,-0.2736244319308847,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,824,0
-0.11117513785528754,-0.03852634366927652,0.14519712308758773,0.01408948905814355,-0.34740757081851814,0.82233537484985,-0.340565810526608,-0.3524886662294748,0.08021585369234552,0.2611056572357999,0.6474435389864939,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,1834,0
-0.11117513785528754,3.2041719210794337,2.4988034911188572,1.8723647628585063,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3605433885810958,0.7441297433563759,-0.582071383831232,-0.270933008466901,Home Mortgage,2.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6828,0
-0.11117513785528754,0.36681093942431225,-0.5920771608740146,-0.3366847103825531,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.35634455412955557,-0.8713332395672452,0.8722613998930263,-1.0223320018378603,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,6358,1
-0.11117513785528754,-0.2411949852160709,-1.059962764157339,-0.08954722911545211,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3618908276686759,-0.34507154270004015,-0.6236522616824517,-0.18744423142568328,Own Home,0.5,Short Term,0,0,1,0,0,0,1,0,250118.0,2,2812,0
-0.11117513785528754,-0.03852634366927652,0.27280228761940384,-0.32030468700907117,-0.34740757081851814,1.773904377397928,-0.340565810526608,-0.3633001779998258,-0.5492849877724786,-0.3645202309136509,-0.06221106586385672,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,3863,0
-0.11117513785528754,0.9748168640646954,0.5847260231416201,-0.12635737137250924,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3496143150111573,0.33381548310916603,0.7624878823658064,-1.3980314985233402,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7146,0
-0.11117513785528754,0.16414229787751786,-0.053299799517458876,-0.10669481091221786,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.3592390786744295,-0.03428459918252754,0.7824467037343918,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,1815,1
-0.11117513785528754,-0.2411949852160709,0.5421909682976814,-0.021577481079129206,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.3523495398394304,0.6822869163365956,1.7591815244595412,0.8144210930689293,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,47,0
-0.11117513785528754,0.16414229787751786,2.881618984714305,0.10895644396996472,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3635241714877973,0.960422357083746,-0.336910528020441,-0.8136100592348161,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,1,172,0
-0.11117513785528754,0.9748168640646954,1.718994152313316,0.030093898735124913,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.3534611596958852,0.4916625360009553,1.662963373111819,-1.4815202755645578,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,4384,1
-0.11117513785528754,0.5694795809711066,-0.6771472705618917,-0.25543783472644876,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.35854970741175946,-0.2844869624151485,-0.08917165778287438,0.897909870110147,Home Mortgage,1.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,4218,0
-0.11117513785528754,-0.03852634366927652,-0.1383699092053363,0.6898348600929751,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35656159129802484,-0.7883518674013343,1.809660710170922,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,1601,1
-0.11117513785528754,-0.2411949852160709,0.44294250699515814,-0.14340696698757918,-0.34740757081851814,0.23326884946294443,-0.340565810526608,-0.3538994078245251,-0.04680415419467025,0.4214415222301029,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,1075,0
-0.11117513785528754,-0.6465322683096597,-0.7622173802497689,0.10962601621155271,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35792850808021115,0.06719299998624732,1.1142621089871245,0.9396542586307558,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,538,0
-0.11117513785528754,-0.849200909856454,0.6556177812148511,-0.34471957728160907,-0.34740757081851814,-0.08392081805308162,-0.340565810526608,-0.36047452101802385,-0.7503528160076952,-0.4786181597373976,-0.02046667734324786,Own Home,10.0,Short Term,1,1,0,0,0,0,1,0,250118.0,1,4185,0
-0.11117513785528754,-0.6465322683096597,-1.187567928689155,-0.38404469820219184,-0.34740757081851814,1.456714709881902,-0.340565810526608,-0.3605419973171954,-0.7202807190438549,-0.45067580982137795,0.313488430821623,Own Home,1.0,Short Term,0,0,0,0,1,0,1,0,250118.0,2,4037,1
-0.11117513785528754,-0.849200909856454,1.29364360387393,-0.3776919274222472,1.6634962293989242,1.0035866134304363,2.4751357725673953,-0.3587792659553327,-0.6424581584909879,-0.3055585461206214,0.6474435389864939,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,1077,0
-0.11117513785528754,0.16414229787751786,-0.5353637544154297,-0.30168731248686836,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607124271449998,-0.3196549586552881,0.6384937046134694,0.7309323160277116,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4210,0
